Id,SalePrice
1461,145064.734375
1462,192433.0625
1463,193111.34375
1464,201146.484375
1465,222493.65625
1466,183826.078125
1467,200357.09375
1468,155934.90625
1469,221042.1875
1470,104076.1796875
1471,177244.4375
1472,67704.1328125
1473,64366.2265625
1474,132393.15625
1475,96139.65625
1476,361903.625
1477,259277.609375
1478,320117.5
1479,268698.96875
1480,434318.0
1481,308034.15625
1482,191142.71875
1483,190127.8125
1484,133057.875
1485,202635.46875
1486,172047.84375
1487,317334.34375
1488,262804.28125
1489,199434.34375
1490,224494.015625
1491,185215.265625
1492,104745.4921875
1493,183798.765625
1494,289400.90625
1495,290908.8125
1496,195014.25
1497,141975.59375
1498,135226.859375
1499,137289.9375
1500,123148.09375
1501,194515.734375
1502,126459.28125
1503,271100.0625
1504,218802.109375
1505,191317.453125
1506,193817.25
1507,260548.671875
1508,234450.34375
1509,175972.484375
1510,164160.515625
1511,154447.921875
1512,180137.953125
1513,179165.984375
1514,181380.34375
1515,223151.90625
1516,161409.09375
1517,173523.96875
1518,138921.984375
1519,190562.578125
1520,140936.390625
1521,161477.953125
1522,193920.0
1523,113697.703125
1524,132259.0
1525,148350.59375
1526,151627.53125
1527,116106.1171875
1528,133082.71875
1529,145905.5
1530,196968.953125
1531,104666.6875
1532,104007.4375
1533,145566.28125
1534,114990.1328125
1535,148710.421875
1536,134179.4375
1537,115728.53125
1538,184291.890625
1539,242325.40625
1540,151041.75
1541,172138.890625
1542,139679.703125
1543,193876.15625
1544,93787.109375
1545,109386.265625
1546,134887.6875
1547,152524.671875
1548,134299.90625
1549,93459.6171875
1550,124140.78125
1551,113928.9140625
1552,114962.640625
1553,157398.109375
1554,89192.046875
1555,196412.03125
1556,84810.6484375
1557,137482.46875
1558,73119.1640625
1559,127289.09375
1560,103371.671875
1561,148139.71875
1562,118024.28125
1563,110385.25
1564,161856.34375
1565,140281.859375
1566,232859.0625
1567,113280.734375
1568,232540.40625
1569,137941.15625
1570,143231.453125
1571,101331.984375
1572,155753.78125
1573,204195.9375
1574,151160.875
1575,200957.6875
1576,251824.0
1577,167641.984375
1578,148986.8125
1579,160826.203125
1580,218288.453125
1581,156035.859375
1582,118541.828125
1583,264264.25
1584,211494.6875
1585,155140.6875
1586,70276.296875
1587,120493.9453125
1588,165046.5
1589,135824.75
1590,137475.796875
1591,80233.859375
1592,137495.9375
1593,132488.421875
1594,360989.0625
1595,119676.9609375
1596,238099.796875
1597,206427.9375
1598,247915.25
1599,168256.8125
1600,176440.3125
1601,52937.5234375
1602,143305.265625
1603,77895.7890625
1604,242244.625
1605,241318.0
